Id,SalePrice
1461,123077.91840062258
1462,159368.07295631178
1463,184190.41587869238
1464,194652.26066605354
1465,185290.33923294093
1466,172918.04270132535
1467,171700.83570256137
1468,165479.80496635335
1469,189771.36435349646
1470,120587.92925947397
1471,196291.60321206303
1472,96141.42876162542
1473,100352.11996402139
1474,149243.6439697503
1475,128407.89874181926
1476,354701.9544942087
1477,246387.65674523692
1478,280104.9641574964
1479,256449.3112844777
1480,462796.2586886877
1481,326574.85352744267
1482,205054.4262642614
1483,163733.66258969205
1484,167434.62465868716
1485,171094.2117567828
1486,191222.76502992274
1487,329423.8364886286
1488,233551.92175606143
1489,200783.08737938415
1490,209816.09314771387
1491,191590.06921179494
1492,86959.14891460065
1493,177177.1545095684
1494,294853.5979619415
1495,300019.8260613322
1496,229500.454655982
1497,179998.2473936997
1498,160599.37349220327
1499,160707.14465769014
1500,150528.4564847053
1501,173111.19231679008
1502,149535.20266973568
1503,282974.2708292921
1504,239466.2655087836
1505,221004.4166903815
1506,175907.77305925492
1507,244865.58184542006
1508,201856.9660933874
1509,155168.00486750327
1510,146377.09692550576
1511,147492.19065843237
1512,168344.72765518722
1513,140954.71139026564
1514,140959.20023189473
1515,195475.36843067934
1516,155471.36940020372
1517,165546.96957890454
1518,133620.6733137628
1519,227719.20993539976
1520,133509.4829047222
1521,137937.7839700239
1522,170647.33229183854
1523,106796.15726964454
1524,123048.77018187706
1525,125329.11732544341
1526,115410.32047149261
1527,105480.21963265393
1528,132318.20850823604
1529,147916.93981826454
1530,170595.5547963033
1531,109328.56602153384
1532,95359.65197094364
1533,141693.04144169335
1534,121728.2232440719
1535,148518.952595825
1536,108332.18892748441
1537,64106.49702829998
1538,149052.22879979952
1539,182309.72450032353
1540,97928.8741910767
1541,139619.79868601813
1542,138835.0536569072
1543,202517.6831963548
1544,81202.69707056887
1545,101878.656835712
1546,128551.98836269505
1547,130524.91614309003
1548,133986.933041958
1549,116030.39221244736
1550,138374.05025986803
1551,116945.09004475424
1552,135357.4462429164
1553,141566.97150425168
1554,111552.37981707453
1555,164610.10842341612
1556,86120.2286517242
1557,101516.60034850841
1558,90427.1433212312
1559,90214.36247569272
1560,137237.0633099254
1561,130820.43955362913
1562,132313.67149961792
1563,122104.55412453317
1564,155609.99118001224
1565,148509.65204212308
1566,251142.71382552673
1567,66397.54957004929
1568,225544.86457472018
1569,133505.62966166035
1570,138766.08441588303
1571,123292.61297327996
1572,146116.40611075735
1573,250755.95639142086
1574,109947.75259504482
1575,218544.64761618592
1576,225556.59944691983
1577,194034.65372925956
1578,140048.0895439881
1579,147096.96764499546
1580,191431.57217786717
1581,153210.77129415836
1582,127445.81710932628
1583,321406.27003976295
1584,224819.8894849675
1585,142021.6881592296
1586,73887.57663798894
1587,97414.05309507302
1588,145955.69142636942
1589,92267.77726542378
1590,135171.2224274265
1591,89245.93717479007
1592,122919.71953280544
1593,125144.55708818362
1594,137450.45008075642
1595,103681.26515567183
1596,241036.40036672913
